measure,location,sex,age,rei,metric,year,val,upper,lower
Summary exposure value,South Korea,Both,Age-standardized,Childhood sexual abuse,Rate,2019,9.37575069280595,12.002382950560301,7.22023046725143
Summary exposure value,Australia,Both,Age-standardized,Childhood sexual abuse,Rate,2019,8.55075153699085,10.5454833787219,6.86723590439911
Summary exposure value,Andorra,Both,Age-standardized,Childhood sexual abuse,Rate,2019,8.80267438078636,11.092324502943901,6.894031962011099
Summary exposure value,Denmark,Both,Age-standardized,Childhood sexual abuse,Rate,2019,6.20861717566746,7.82139503556137,4.92603984893503
Summary exposure value,Germany,Both,Age-standardized,Childhood sexual abuse,Rate,2019,12.106232552689598,15.736593935839199,9.471909401423991
Summary exposure value,Ireland,Both,Age-standardized,Childhood sexual abuse,Rate,2019,8.859571938684843,11.36315975285629,6.770403669243924
Summary exposure value,Malta,Both,Age-standardized,Childhood sexual abuse,Rate,2019,8.8145281624815,11.1145485151835,6.90527210041912
Summary exposure value,Portugal,Both,Age-standardized,Childhood sexual abuse,Rate,2019,8.86968178094174,11.2147018269992,6.97931423522979
Summary exposure value,Switzerland,Both,Age-standardized,Childhood sexual abuse,Rate,2019,9.72692892833909,12.3624569827156,7.79938002355655
Summary exposure value,New Zealand,Both,Age-standardized,Childhood sexual abuse,Rate,2019,24.414614700176298,30.900312553299703,19.1604134024294
Summary exposure value,Austria,Both,Age-standardized,Childhood sexual abuse,Rate,2019,8.82628460104897,11.129689060413895,6.920972211799388
Summary exposure value,Canada,Both,Age-standardized,Childhood sexual abuse,Rate,2019,9.04813581997445,9.7740948092276,8.43188284669665
Summary exposure value,Greece,Both,Age-standardized,Childhood sexual abuse,Rate,2019,8.85473985353934,11.18897577357,6.9587392099776295
Summary exposure value,Israel,Both,Age-standardized,Childhood sexual abuse,Rate,2019,9.983642047787681,12.803553643375354,7.7540274342680755
Summary exposure value,Dominican Republic,Both,Age-standardized,Childhood sexual abuse,Rate,2019,5.53267911717553,7.119970946948841,4.29477015580982
